category,dbn,grade,level_1_1,level_1_2,level_2_1,level_2_2,level_3_1,level_3_2,level_3_4_1,level_3_4_2,level_4_1,level_4_2,mean_scale_score,number_tested,year
All Students,01M015,3,2,0.051,11,0.282,20,0.513,26,0.667,6,0.154,667,39,2006
All Students,01M015,3,2,0.065,3,0.097,22,0.71,26,0.839,4,0.129,672,31,2007
All Students,01M015,3,0,0.0,6,0.162,29,0.784,31,0.838,2,0.054,668,37,2008
All Students,01M015,3,0,0.0,4,0.121,28,0.848,29,0.879,1,0.03,668,33,2009
All Students,01M015,3,6,0.231,12,0.462,6,0.231,8,0.308,2,0.077,677,26,2010
All Students,01M015,3,10,0.357,13,0.464,5,0.179,5,0.179,0,0.0,671,28,2011
All Students,01M015,4,20,0.408,18,0.367,10,0.204,11,0.224,1,0.02,629,49,2006
All Students,01M015,4,4,0.1,13,0.325,18,0.45,23,0.575,5,0.125,659,40,2007
All Students,01M015,4,5,0.122,15,0.366,18,0.439,21,0.512,3,0.073,655,41,2008
All Students,01M015,4,4,0.103,15,0.385,18,0.462,20,0.513,2,0.051,655,39,2009
All Students,01M015,4,7,0.241,12,0.414,9,0.31,10,0.345,1,0.034,663,29,2010
All Students,01M015,4,3,0.107,14,0.5,9,0.321,11,0.393,2,0.071,668,28,2011
All Students,01M015,5,12,0.387,9,0.29,10,0.323,10,0.323,0,0.0,630,31,2006
All Students,01M015,5,10,0.2,24,0.48,15,0.3,16,0.32,1,0.02,637,50,2007
All Students,01M015,5,3,0.083,11,0.306,19,0.528,22,0.611,3,0.083,660,36,2008
All Students,01M015,5,2,0.051,14,0.359,16,0.41,23,0.59,7,0.179,661,39,2009
All Students,01M015,5,6,0.171,19,0.543,9,0.257,10,0.286,1,0.029,662,35,2010
All Students,01M015,5,5,0.2,8,0.32,12,0.48,12,0.48,0,0.0,667,25,2011
All Students,01M015,6,10,0.256,12,0.308,17,0.436,17,0.436,0,0.0,639,39,2006
All Students,01M015,All Grades,44,0.278,50,0.316,57,0.361,64,0.405,7,0.044,,158,2006
All Students,01M015,All Grades,16,0.132,40,0.331,55,0.455,65,0.537,10,0.083,,121,2007
All Students,01M015,All Grades,8,0.07,32,0.281,66,0.579,74,0.649,8,0.07,,114,2008
All Students,01M015,All Grades,6,0.054,33,0.297,62,0.559,72,0.649,10,0.09,,111,2009
All Students,01M015,All Grades,19,0.211,43,0.478,24,0.267,28,0.311,4,0.044,,90,2010
All Students,01M015,All Grades,18,0.222,35,0.432,26,0.321,28,0.346,2,0.025,669,81,2011
All Students,01M019,3,7,0.106,10,0.152,34,0.515,49,0.742,15,0.227,673,66,2006
All Students,01M019,3,2,0.045,4,0.091,30,0.682,38,0.864,8,0.182,678,44,2007
All Students,01M019,3,0,0.0,10,0.196,34,0.667,41,0.804,7,0.137,676,51,2008
All Students,01M019,3,0,0.0,3,0.063,36,0.75,45,0.938,9,0.188,687,48,2009
All Students,01M019,3,3,0.083,16,0.444,14,0.389,17,0.472,3,0.083,682,36,2010
All Students,01M019,3,2,0.059,23,0.676,7,0.206,9,0.265,2,0.059,679,34,2011
All Students,01M019,4,6,0.098,15,0.246,31,0.508,40,0.656,9,0.148,659,61,2006
All Students,01M019,4,8,0.163,8,0.163,23,0.469,33,0.673,10,0.204,664,49,2007
All Students,01M019,4,4,0.082,8,0.163,31,0.633,37,0.755,6,0.122,666,49,2008
All Students,01M019,4,2,0.048,1,0.024,20,0.476,39,0.929,19,0.452,695,42,2009
All Students,01M019,4,1,0.024,17,0.415,17,0.415,23,0.561,6,0.146,679,41,2010
All Students,01M019,4,2,0.051,11,0.282,22,0.564,26,0.667,4,0.103,681,39,2011
All Students,01M019,5,13,0.203,21,0.328,26,0.406,30,0.469,4,0.063,645,64,2006
All Students,01M019,5,4,0.075,12,0.226,25,0.472,37,0.698,12,0.226,666,53,2007
All Students,01M019,5,5,0.078,10,0.156,36,0.563,49,0.766,13,0.203,668,64,2008
All Students,01M019,5,2,0.048,2,0.048,20,0.476,38,0.905,18,0.429,691,42,2009
All Students,01M019,5,1,0.026,8,0.211,19,0.5,29,0.763,10,0.263,688,38,2010
All Students,01M019,5,0,0.0,12,0.308,19,0.487,27,0.692,8,0.205,688,39,2011
All Students,01M019,6,5,0.106,15,0.319,21,0.447,27,0.574,6,0.128,654,47,2006
All Students,01M019,7,,,,,,,,,,,,1,2006
All Students,01M019,All Grades,31,0.13,62,0.259,112,0.469,146,0.611,34,0.142,,239,2006
All Students,01M019,All Grades,14,0.096,24,0.164,78,0.534,108,0.74,30,0.205,,146,2007
All Students,01M019,All Grades,9,0.055,28,0.171,101,0.616,127,0.774,26,0.159,,164,2008
All Students,01M019,All Grades,4,0.03,6,0.045,76,0.576,122,0.924,46,0.348,,132,2009
All Students,01M019,All Grades,5,0.043,41,0.357,50,0.435,69,0.6,19,0.165,,115,2010
All Students,01M019,All Grades,4,0.036,46,0.411,48,0.429,62,0.554,14,0.125,683,112,2011
All Students,01M020,3,3,0.026,16,0.139,70,0.609,96,0.835,26,0.226,674,115,2006
All Students,01M020,3,3,0.028,10,0.094,69,0.651,93,0.877,24,0.226,681,106,2007
All Students,01M020,3,2,0.024,2,0.024,60,0.732,78,0.951,18,0.22,685,82,2008
All Students,01M020,3,3,0.03,5,0.05,78,0.772,93,0.921,15,0.149,684,101,2009
All Students,01M020,3,12,0.126,33,0.347,37,0.389,50,0.526,13,0.137,685,95,2010
All Students,01M020,3,7,0.086,29,0.358,39,0.481,45,0.556,6,0.074,682,81,2011
All Students,01M020,4,3,0.029,13,0.124,65,0.619,89,0.848,24,0.229,676,105,2006
All Students,01M020,4,3,0.029,22,0.21,64,0.61,80,0.762,16,0.152,672,105,2007
All Students,01M020,4,4,0.041,11,0.112,71,0.724,83,0.847,12,0.122,673,98,2008
